id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9183333,FERRARI,612,2010,MANUAL,SCAGGLIETTI F1 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SCAGGLIETTI F1 6VEL STD., 02 OCUP.",null,1
9257742,FERRARI,612,2011,AUTO,SCAGLIETTI ONE TO,null,null,null,612 SCAGLIETTI ONE TO ONE AUT. V/P CD,null,null,null,null,null,null,null,1
9183334,FERRARI,612,2011,MANUAL,SCAGGLIETTI F1 6VEL 2OCUP,null,null,null,null,null,null,null,null,null,"SCAGGLIETTI F1 6VEL STD., 02 OCUP.",null,1
9183335,FERRARI,812,2018,AUTO,SUPERFAST COUPE 12CIL 6.5L TC 2 2PUERTAS 2OCUP,null,null,null,null,SUPERFAST V12 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,SUPERFAST COUPE 2P V12 6.5L TC VP 2 AC R20 AUT 2 OCUP,null,2
9183336,FERRARI,812,2019,AUTO,SUPERFAST COUPE 12CIL 6.5L TC 2 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,SUPERFAST COUPE 2P V12 6.5L TC VP 2 AC R20 AUT 2 OCUP,null,1
9183337,FERRARI,812,2021,AUTO,SUPERFAST COUPE 12CIL 6.5L TC 2 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,SUPERFAST COUPE 2P V12 6.5L TC VP 2 AC R20 AUT 2 OCUP,null,1
9183338,FERRARI,812,2021,AUTO,GTS CONVERTIBLE 12CIL 6.5L TURBO 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"GTS CONVERTIBLE 2P V12 6.5T BA ABS AA AUT., 02 OCUP.",null,1
9183339,FERRARI,812,2022,AUTO,SUPERFAST COUPE 12CIL 6.5L TC 2 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,SUPERFAST COUPE 2P V12 6.5L TC VP 2 AC R20 AUT 2 OCUP,null,1
9183340,FERRARI,812,2022,AUTO,GTS CONVERTIBLE 12CIL 6.5L TURBO 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"GTS CONVERTIBLE 2P V12 6.5T BA ABS AA AUT., 02 OCUP.",null,1
9215119,FERRARI,812 GTS,2022,AUTO,12CIL 2PUERTAS,null,null,AUT 2P 12CIL,null,null,null,null,null,null,null,null,1
9215120,FERRARI,812 SUPERFAST,2019,AUTO,12CIL 2PUERTAS,null,null,AUT 2P 12CIL,null,null,null,null,null,null,null,null,1
9257743,FERRARI,CALIFORNIA,2009,AUTO,FORMULA 1 7CIL CVOLANTE,null,null,null,FORMULA 1 7V CVOLANTE AUT. V/P CD,null,null,null,null,null,null,null,1
9183341,FERRARI,CALIFORNIA,2009,MANUAL,F1 2OCUP,null,null,null,null,null,null,null,null,null,"F1 STD., 02 OCUP.",null,1
9215121,FERRARI,CALIFORNIA,2009,MANUAL,F1 8CIL 2PUERTAS,null,null,F1 STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9183342,FERRARI,CALIFORNIA,2009,MANUAL,MY10 EQUIPADO 2OCUP,null,null,null,null,null,null,null,null,null,"MY10 EQUIPADO STD., 02 OCUP.",null,1
9257744,FERRARI,CALIFORNIA,2010,AUTO,FORMULA 1 7CIL CVOLANTE,null,null,null,FORMULA 1 7V CVOLANTE AUT. V/P CD,null,null,null,null,null,null,null,1
9150755,FERRARI,CALIFORNIA,2010,MANUAL,CONVERTIBLE 8CIL 2PUERTAS,null,null,null,null,null,null,null,null,null,null,CONVERTIBLE V8 STD 2PTS ABS IMP CA CE SQ PIEL CD CB,1
9183345,FERRARI,CALIFORNIA,2010,MANUAL,MY10 EQUIPADO 2OCUP,null,null,null,null,null,null,null,null,null,"MY10 EQUIPADO STD., 02 OCUP.",null,1
9183344,FERRARI,CALIFORNIA,2010,MANUAL,MY10 BASICO 2OCUP,null,null,null,null,null,null,null,null,null,"MY10 BASICO STD., 02 OCUP.",null,1
9183343,FERRARI,CALIFORNIA,2010,MANUAL,F1 2OCUP,null,null,null,null,null,null,null,null,null,"F1 STD., 02 OCUP.",null,1
9257745,FERRARI,CALIFORNIA,2011,AUTO,FORMULA 1 7CIL CVOLANTE,null,null,null,FORMULA 1 7V CVOLANTE AUT. V/P CD,null,null,null,null,null,null,null,1
9183346,FERRARI,CALIFORNIA,2011,MANUAL,F1 2OCUP,null,null,null,null,null,null,null,null,null,"F1 STD., 02 OCUP.",null,1
9257746,FERRARI,CALIFORNIA,2012,AUTO,FORMULA 1 7CIL CVOLANTE,null,null,null,FORMULA 1 7V CVOLANTE AUT. V/P CD,null,null,null,null,null,null,null,1
9183347,FERRARI,CALIFORNIA,2012,MANUAL,F1 2OCUP,null,null,null,null,null,null,null,null,null,"F1 STD., 02 OCUP.",null,1
9257747,FERRARI,CALIFORNIA,2013,AUTO,FORMULA 1 7CIL CVOLANTE,null,null,null,FORMULA 1 7V CVOLANTE AUT. V/P CD,null,null,null,null,null,null,null,1
9183348,FERRARI,CALIFORNIA,2013,MANUAL,F1 2OCUP,null,null,null,null,null,null,null,null,null,"F1 STD., 02 OCUP.",null,1
9183349,FERRARI,CALIFORNIA,2014,AUTO,CONVERTIBLE 8CIL 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,CONVERTIBLE 2P V8 AUT 4 OCUP,null,1
9257748,FERRARI,CALIFORNIA,2014,AUTO,FORMULA 1 7CIL CVOLANTE,null,null,null,FORMULA 1 7V CVOLANTE AUT. V/P CD,null,null,null,null,null,null,null,1
9183351,FERRARI,CALIFORNIA,2015,AUTO,CONVERTIBLE 8CIL 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,CONVERTIBLE 2P V8 AUT 4 OCUP,null,1
9257749,FERRARI,CALIFORNIA,2015,AUTO,T 3.9L 2PUERTAS,null,null,null,"T, 3.9L, 2 PTAS,AUT",null,null,null,null,null,null,null,1
9183350,FERRARI,CALIFORNIA,2015,MANUAL,T CONVERTIBLE 8CIL 3.9L F1 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,T CONVERTIBLE 2P V8 3.9L F1 STD 4 OCUP,null,1
9183352,FERRARI,CALIFORNIA,2016,MANUAL,T CONVERTIBLE 8CIL 3.9L F1 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,T CONVERTIBLE 2P V8 3.9L F1 STD 4 OCUP,null,1
9183353,FERRARI,CALIFORNIA,2017,MANUAL,T CONVERTIBLE 8CIL 3.9L F1 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,T CONVERTIBLE 2P V8 3.9L F1 STD 4 OCUP,null,1
9215122,FERRARI,ENZO,2004,MANUAL,12CIL 2PUERTAS,null,null,STD 2P AC PIEL 12CIL,null,null,null,null,null,null,null,null,1
9215124,FERRARI,F-3,2000,AUTO,F1 8CIL 2PUERTAS,null,null,360 MODENA F1 AUT 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215125,FERRARI,F-3,2000,MANUAL,8CIL 2PUERTAS,null,null,360 STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215126,FERRARI,F-3,2002,MANUAL,SPIDER F1 8CIL 2PUERTAS,null,null,360 SPIDER F1 STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215128,FERRARI,F-3,2004,MANUAL,MODENA F1 8CIL 2PUERTAS,null,null,360 MODENA F1 STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215127,FERRARI,F-3,2004,MANUAL,CHALLENGE STRADALE 8CIL 2PUERTAS,null,null,360 SPIDER STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215129,FERRARI,F-4,2001,AUTO,456M GT 5.5L 12CIL 2PUERTAS,null,null,456M GT 5.5L AUT 2P AC PIEL 12CIL,null,null,null,null,null,null,null,null,1
9215130,FERRARI,F-4,2001,MANUAL,456M GT 5.5L 12CIL 2PUERTAS,null,null,456M GT 5.5L STD 2P AC PIEL 12CIL,null,null,null,null,null,null,null,null,1
9215131,FERRARI,F-4,2005,MANUAL,F430 F1 8CIL 2PUERTAS,null,null,F430 F1 STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215132,FERRARI,F-4,2006,MANUAL,F430 8CIL 2PUERTAS,null,null,F430 SPIDER F1 STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215134,FERRARI,F-4,2009,AUTO,F430 SCUDERIA SPIDER 8CIL 2PUERTAS,null,null,F430 SCUDERIA SPIDER AUT 2P AC 8CIL,null,null,null,null,null,null,null,null,1
9215133,FERRARI,F-4,2009,MANUAL,F430 SCUDERIA 8CIL 2PUERTAS,null,null,F430 SCUDERIA STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9215135,FERRARI,F-4,2010,MANUAL,ITALIA 8CIL 2PUERTAS,null,null,458 ITALIA DCT STD 2P AC PIEL 8CIL,null,null,null,null,null,null,null,null,1
9150756,FERRARI,F-430,2006,MANUAL,SPIDER F1 CONVERTIBLE 4.0L 8CIL 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,null,SPIDER F1 CONV STD AA EE CD BA 4L 8CIL 2P 2OCUP,1
9150757,FERRARI,F-430,2007,MANUAL,SPIDER F1 CONVERTIBLE 4.0L 8CIL 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,null,SPIDER F1 CONV STD AA EE CD BA 4L 8CIL 2P 2OCUP,1
9150758,FERRARI,F-430,2008,MANUAL,SPIDER F1 CONVERTIBLE 4.0L 8CIL 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,null,SPIDER F1 CONV STD AA EE CD BA 4L 8CIL 2P 2OCUP,1
9150759,FERRARI,F-430,2009,MANUAL,SPIDER F1 CONVERTIBLE 4.0L 8CIL 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,null,SPIDER F1 CONV STD AA EE CD BA 4L 8CIL 2P 2OCUP,1
9215136,FERRARI,F-5,2003,MANUAL,575M MARANELLO F1 12CIL 2PUERTAS,null,null,575M MARANELLO F1 STD 2P AC PIEL 12CIL,null,null,null,null,null,null,null,null,1
9215137,FERRARI,F-5,2004,MANUAL,575M MARANELLO 12CIL 2PUERTAS,null,null,575M MARANELLO STD 2P AC PIEL 12CIL,null,null,null,null,null,null,null,null,1
9215138,FERRARI,F-5,2007,MANUAL,GTB FIORANO F1 12CIL 2PUERTAS,null,null,599 GTB FIORANO F1 STD 2P AC PIEL 12CIL,null,null,null,null,null,null,null,null,1
9215139,FERRARI,F-5,2009,MANUAL,GTB FIORANO 12CIL 2PUERTAS,null,null,599 GTB FIORANO STD 2P AC PIEL 12CIL,null,null,null,null,null,null,null,null,1
9215123,FERRARI,F12,2014,AUTO,BERLINETTA 6.3L 12CIL F1,null,null," BERLINETTA 6.3L V12 DCT F1",null,null,null,null,null,null,null,null,1
9257750,FERRARI,F12,2014,MANUAL,BERLINETA 6.3L 2PUERTAS,null,null,null,"BERLINETA, 6.3L, 2 PTAS, MAN",null,null,null,null,null,null,null,1
9257751,FERRARI,F12,2015,MANUAL,BERLINETA 6.3L 2PUERTAS,null,null,null,"BERLINETA, 6.3L, 2 PTAS, MAN",null,null,null,null,null,null,null,1
9183354,FERRARI,F12,2017,AUTO,TDF 12CIL 6.3L F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,TDF 2P V12 6.3L F1 AUT 2 OCUP,null,1
9183355,FERRARI,F12 BERLINETTA,2013,MANUAL,12CIL TURBO F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,2P V12 TURBO F1 2 OCUP,null,1
9183356,FERRARI,F12 BERLINETTA,2014,MANUAL,12CIL TURBO F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,2P V12 TURBO F1 2 OCUP,null,1
9183357,FERRARI,F12 BERLINETTA,2015,AUTO,12CIL 6.3L F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,2P V12 6.3L F1 AUT 2 OCUP,null,1
9183358,FERRARI,F12 BERLINETTA,2015,MANUAL,12CIL TURBO F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,2P V12 TURBO F1 2 OCUP,null,1
9183359,FERRARI,F12 BERLINETTA,2016,AUTO,12CIL 6.3L F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,2P V12 6.3L F1 AUT 2 OCUP,null,1
9183360,FERRARI,F12 BERLINETTA,2017,AUTO,12CIL 6.3L F1 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,2P V12 6.3L F1 AUT 2 OCUP,null,1
9257752,FERRARI,F355 SPIDER,2000,AUTO,BERLINETTA F355 HT,null,null,null,BERLINETTA F355  HT AUT. V/P CD,null,null,null,null,null,null,null,1
9257753,FERRARI,F355 SPIDER,2000,AUTO,BERLINETTA F355 F1 SC,null,null,null,BERLINETTA F355 F1 SC AUT. V/P CD,null,null,null,null,null,null,null,1
9257754,FERRARI,F355 SPIDER,2000,AUTO,F355 GTS SPYDER,null,null,null,F355 GTS SEMICONVERTIBLE AUT. V/P CD,null,null,null,null,null,null,null,1
9183361,FERRARI,F355 SPIDER,2000,MANUAL,2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 STD., 02 OCUP.",null,1
9257757,FERRARI,F355 SPIDER,2001,AUTO,F355 GTS SPYDER,null,null,null,F355 GTS SEMICONVERTIBLE AUT. V/P CD,null,null,null,null,null,null,null,1
9257755,FERRARI,F355 SPIDER,2001,AUTO,BERLINETTA F355 HT,null,null,null,BERLINETTA F355  HT AUT. V/P CD,null,null,null,null,null,null,null,1
9257756,FERRARI,F355 SPIDER,2001,AUTO,BERLINETTA F355 F1 SC,null,null,null,BERLINETTA F355 F1 SC AUT. V/P CD,null,null,null,null,null,null,null,1
9183362,FERRARI,F355 SPIDER,2001,MANUAL,2OCUP,null,null,null,null,null,null,null,null,null,"FORMULA 1 STD., 02 OCUP.",null,1
9183363,FERRARI,F8,2020,AUTO,TRIBUTO 8CIL 3.9L TURBO 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,TRIBUTO 2P V8 3.9L TURBO ABS BA AC AUT 2 OCUP,null,1
9183364,FERRARI,F8,2021,AUTO,TRIBUTO 8CIL 3.9L TURBO 2PUERTAS 2OCUP,null,null,SPIDER AUT 8CIL 2P,null,null,null,null,null,null,SPIDER 2P V8 3.9T TURBO ABS BA AC AUT 2 OCUP,null,2
9183365,FERRARI,F8,2022,AUTO,TRIBUTO 8CIL 3.9L TURBO 2PUERTAS 2OCUP,null,null,null,null,F8 TRIBUTO V8 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,SPIDER 2P V8 3.9T TURBO ABS BA AC AUT 2 OCUP,null,2
9197708,FERRARI,FERRARI,2014,AUTO,458 SPIDER 8CIL 2PUERTAS 2OCUP,null,null,null,null,null,"458 SPIDERAUT 2 PTAS 2 OCUP , 8 CIL, ABS, A/A, E/E, PIEL, B/A",null,null,null,null,null,1
9257758,FERRARI,FF,2011,AUTO,HATCHBACK 7CIL 6.2L,null,null,null,HB FF 7V 6.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9257759,FERRARI,FF,2012,AUTO,HATCHBACK 7CIL 6.2L,null,null,null,HB FF 7V 6.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9183366,FERRARI,FF,2012,AUTO,12CIL 4RM 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,2P V12 4RM AUT 4 OCUP,null,1
9215140,FERRARI,FF,2012,MANUAL,12CIL 4WD 2PUERTAS,null,null,STD 2P AC PIEL 12CIL 4X4,null,null,null,null,null,null,null,null,1
9183367,FERRARI,FF,2013,AUTO,12CIL 4RM 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,2P V12 4RM AUT 4 OCUP,null,1
9257760,FERRARI,FF,2013,AUTO,HATCHBACK 7CIL 6.2L,null,null,null,HB FF 7V 6.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9257762,FERRARI,FF,2014,AUTO,HATCHBACK 7CIL 6.2L,null,null,null,HB FF 7V 6.2L AUT. V/P CD,null,null,null,null,null,null,null,1
9183368,FERRARI,FF,2014,AUTO,12CIL 4RM 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,2P V12 4RM AUT 4 OCUP,null,1
9150760,FERRARI,FF,2014,MANUAL,4WD HATCHBACK 660HP 6.3L 12CIL 3PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,DCT 4WD HB STD AA EE CD BA VP 660HP ABS 6.3L 12CIL 3P 4OCUP,1
9257761,FERRARI,FF,2014,MANUAL,BASE 6.3L 2PUERTAS,null,null,null,"BASE, 6.3L, 2 PTAS, MAN",null,null,null,null,null,null,null,1
9183369,FERRARI,FF,2015,AUTO,12CIL 6.3L F1 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,2P V12 6.3L F1 AUT 4 OCUP,null,1
9183370,FERRARI,GTC4,2017,AUTO,LUSSO 12CIL 6.3L F1 AWD 3PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,LUSSO 3P V12 6.3L F1 AWD AUT 4 OCUP,null,1
9183371,FERRARI,GTC4,2018,AUTO,LUSSO 12CIL 6.3L F1 AWD 3PUERTAS 4OCUP,null,null,null,null,LUSSO V12 IMP AUT 3 ABS CA CE PIEL SM CQ CB,null,null,null,null,LUSSO 3P V12 6.3L F1 AWD AUT 4 OCUP,null,2
9183372,FERRARI,GTC4,2019,AUTO,LUSSO 12CIL 6.3L F1 AWD 3PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,LUSSO 3P V12 6.3L F1 AWD AUT 4 OCUP,null,1
9257763,FERRARI,LAFERRARI,2015,AUTO,COUPE 6.2L 2PUERTAS,null,null,null,"COUPE, 6.2L, 2 PTAS, AUT",null,null,null,null,null,null,null,1
9205323,FERRARI,MONZA,2019,AUTO,SP1 12CIL 2PUERTAS,null,null,null,SP2 V12 6.5T 2 PUERTAS AUT,SP2 V12 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,2
9257764,FERRARI,MONZA,2019,AUTO,SP1 12CIL 6.5L TURBO PUERTAS,null,null,null,SP1 V12 6.5T 1 PUERTAS AUT,null,null,null,null,null,null,null,1
9205324,FERRARI,PORTOFINO,2018,AUTO,CONVERTIBLE 8CIL 2PUERTAS,null,null,null,null,CONV V8 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9183373,FERRARI,PORTOFINO,2019,AUTO,CONVERTIBLE 8CIL 3.9L BITURBO 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CONVERTIBLE 2P V8 3.9L BITURBO AUT 2 OCUP,null,1
9183374,FERRARI,PORTOFINO,2020,AUTO,CONVERTIBLE 8CIL 3.9L BITURBO 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CONVERTIBLE 2P V8 3.9L BITURBO AUT 2 OCUP,null,1
9183375,FERRARI,PORTOFINO,2021,AUTO,CONVERTIBLE 8CIL 3.9L BITURBO 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CONVERTIBLE 2P V8 3.9L BITURBO AUT 2 OCUP,null,1
9183376,FERRARI,PORTOFINO,2022,AUTO,CONVERTIBLE 8CIL 3.9L BITURBO 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CONVERTIBLE 2P V8 3.9L BITURBO AUT 2 OCUP,null,1
9183377,FERRARI,PORTOFINO,2023,AUTO,CONVERTIBLE 8CIL 3.9L BITURBO 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,CONVERTIBLE 2P V8 3.9L BITURBO AUT 2 OCUP,null,1
9183378,FERRARI,PUROSANGUE,2023,AUTO,BASE 12CIL 6.5L 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,"BASE 5P V12 6.5L AUT., 04 OCUP.",null,1
9183379,FERRARI,PUROSANGUE,2024,AUTO,BASE 12CIL 6.5L 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,"BASE 5P V12 6.5L AUT., 04 OCUP.",null,1
9183380,FERRARI,PUROSANGUE,2025,AUTO,BASE 12CIL 6.5L 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,"BASE 5P V12 6.5L AUT., 04 OCUP.",null,1
9183381,FERRARI,ROMA,2021,AUTO,COUPE 8CIL 3.9L TURBO 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,"COUPE 2P V8 3.9T BA ABS AA AUT., 04 OCUP.",null,1
9183382,FERRARI,ROMA,2022,AUTO,COUPE 8CIL 3.9L TURBO 2PUERTAS 4OCUP,null,null,null,null,ROMA COUPE  V8 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,"COUPE 2P V8 3.9T BA ABS AA AUT., 04 OCUP.",null,2
9183383,FERRARI,ROMA,2023,AUTO,COUPE 8CIL 3.9L TURBO 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,"COUPE 2P V8 3.9T BA ABS AA AUT., 04 OCUP.",null,1
9183384,FERRARI,ROMA,2024,AUTO,SPIDER 8CIL 3.9L TURBO 2PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,"SPIDER 2P V8 3.9T AUT., 04 OCUP.",null,1
9183385,FERRARI,SA,2012,MANUAL,APERTA 12CIL 2OCUP,null,null,null,null,null,null,null,null,null,"APERTA V12 STD., 02 OCUP.",null,1
9257765,FERRARI,SA APERTA,2012,AUTO,COUPE SPIDER 6.0L 661HP F1 6CIL,null,null,null,COUPE SPIDER 6.0L 661HP F1 6V  AUT. V/P CD,null,null,null,null,null,null,null,1
9215141,FERRARI,SCAGLIETTI,2004,MANUAL,F1 12CIL 2PUERTAS,null,null,612 F1 STD 2P AC PIEL 12CIL,null,null,null,null,null,null,null,null,1
9215142,FERRARI,SCAGLIETTI,2006,MANUAL,12CIL 2PUERTAS,null,null,612 STD 2P AC PIEL 12CIL,null,null,null,null,null,null,null,null,1
9183386,FERRARI,SF90,2021,AUTO,STRADALE COUPE PHEV 8CIL 4.0L TURBO 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,STRADALE COUPE PHEV 2P V8 4.0T TBO ABS BA AC AUT 2 OCU,null,1
9183387,FERRARI,SF90,2022,AUTO,SPIDER 8CIL 4.0L TURBO PHEV 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,STRADALE COUPE PHEV 2P V8 4.0T TBO ABS BA AC AUT 2 OCU,null,1
9183388,FERRARI,SF90,2023,AUTO,SPIDER 8CIL 4.0L TURBO PHEV 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"SPIDER 2P V8 4.0T PHEV AUT., 02 OCUP.",null,1
9186331,LAMBORGHINI,AVENTADOR,2012,AUTO,LP 700 4 12CIL 6.5L 2OCUP,null,null,null,null,null,null,null,null,null,"LP 700-4 V12 6.5L AUT., 02 OCUP.",null,1
9186332,LAMBORGHINI,AVENTADOR,2013,AUTO,LP 700 4 12CIL 6.5L 2OCUP,null,null,null,null,null,null,null,null,null,"LP 700-4 V12 6.5L AUT., 02 OCUP.",null,1
9186333,LAMBORGHINI,AVENTADOR,2013,AUTO,LP 700 4 ROADSTER 12CIL 6.5L TURBO 4WD 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,LP 700-4 ROADSTER 2P V12 6.5L TURBO 4WD AUT 2 OCUP,null,1
9186334,LAMBORGHINI,AVENTADOR,2014,AUTO,LP 700 4 ROADSTER 12CIL 6.5L TURBO 4WD 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,"LP 700-4 V12 6.5L AUT., 02 OCUP.",null,1
9259507,LAMBORGHINI,AVENTADOR,2014,MANUAL,LP 700 4 ROADSTER 7 VEL 2PUERTAS,null,null,null,"LP 700 4 ROADSTER, 2 PTAS, MAN 7 VEL",null,null,null,null,null,null,null,1
9259508,LAMBORGHINI,AVENTADOR,2014,MANUAL,LP 720 4 50 ANIVERSARIO 7 VEL 2PUERTAS,null,null,null,"LP 720 4 50 ANIVERSARIO, 2 PTAS,MAN 7 VEL",null,null,null,null,null,null,null,1
9186336,LAMBORGHINI,AVENTADOR,2015,AUTO,LP 700 4 ROADSTER 12CIL 6.5L TURBO 4WD 2PUERTAS 2OCUP,null,null,null,null,700-4 V12 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,LP 700-4 ROADSTER 2P V12 6.5L TURBO 4WD AUT 2 OCUP,null,2
9186335,LAMBORGHINI,AVENTADOR,2015,AUTO,LP 720 4 50 ANIVERSARIO 12CIL 6.5L 2PUERTAS 2OCUP,null,null,null,null,700-4 V12 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,"LP 700-4 V12 6.5L AUT., 02 OCUP.",null,2
9186337,LAMBORGHINI,AVENTADOR,2016,AUTO,LP 750 4 SV COUPE 12CIL 6.5L 2PUERTAS 2OCUP,null,null,2 PASAJEROS 2P 12CIL,null,null,null,null,null,null,"LP 700-4 V12 6.5L AUT., 02 OCUP.",null,2
9186338,LAMBORGHINI,AVENTADOR,2016,AUTO,LP 700 4 ROADSTER 12CIL 6.5L TURBO 4WD 2PUERTAS 2OCUP,null,null,2 PASAJEROS 2P 12CIL,null,null,null,null,null,null,LP 700-4 ROADSTER 2P V12 6.5L TURBO 4WD AUT 2 OCUP,null,2
9259509,LAMBORGHINI,AVENTADOR,2016,MANUAL,LP 750 4 SV 6.5L 2PUERTAS,null,null,null,LP 750-4 SV 6.5L 2 PTAS STD,null,null,null,null,null,null,null,1
9215698,LAMBORGHINI,AVENTADOR,2016,MANUAL,ROADSTER 12CIL 2PUERTAS,null,null,ROADSTER STD 2P 12CIL,LP 750-4 SV ROADSTER 6.5L 2 PTAS STD,null,null,null,null,null,null,null,2
9186340,LAMBORGHINI,AVENTADOR,2017,AUTO,LP 750 4 SV COUPE 12CIL 6.5L 2PUERTAS 2OCUP,null,null,null,null,750-4 SUPERVELOCE V12 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,LP 750-4 SV ROADSTER 2P V12 6.5L AUT 2 OCUP,null,2
9186339,LAMBORGHINI,AVENTADOR,2017,AUTO,LP 700 4 12CIL 6.5L 2OCUP,null,null,null,null,null,null,null,null,null,"LP 700-4 V12 6.5L AUT., 02 OCUP.",null,1
9209444,LAMBORGHINI,AVENTADOR,2017,AUTO,ROADSTER CONVERTIBLE 12CIL 2PUERTAS,null,null,null,null,750-4 SUPERVELOCE V12 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9209445,LAMBORGHINI,AVENTADOR,2018,AUTO,S ROADSTER CONVERTIBLE 12CIL 2PUERTAS,null,null,null,null,S COUPE V12 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9186341,LAMBORGHINI,AVENTADOR,2018,AUTO,LP 700 4 12CIL 6.5L 2OCUP,null,null,null,null,null,null,null,null,null,"LP 700-4 V12 6.5L AUT., 02 OCUP.",null,1
9186342,LAMBORGHINI,AVENTADOR,2018,AUTO,S COUPE 12CIL 6.5L 2PUERTAS 2OCUP,null,null,null,null,S COUPE V12 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,S COUPE 2P V12 6.5L AUT 2 OCUP,null,2
9209447,LAMBORGHINI,AVENTADOR,2019,AUTO,SVJ SPYDER COUPE 12CIL 2PUERTAS,null,null,null,null,SVJ COUPE V12 IMP AUT 2 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
