id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9214987,CHEVROLET,SILVERADO 1500,2001,AUTO,CABINA EXTENDIDA 8CIL 4PUERTAS,null,null,CABINA EXTENDIDA AUT 4P AC 8CIL,null,null,null,null,null,null,null,null,1
9214986,CHEVROLET,SILVERADO 1500,2001,AUTO,CABINA REGULAR LUJO 6CIL 2PUERTAS,null,null,CABINA REGULAR LUJO AUT 2P AC 6CIL,null,null,null,null,null,null,null,null,1
9148633,CHEVROLET,SILVERADO 1500,2001,AUTO,4WD PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,4X4 PICKUP AUT AA 200HP 4.3L 6CIL 2P 3OCUP,1
9148632,CHEVROLET,SILVERADO 1500,2001,AUTO,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,PICKUP AUT 200HP 4.3L 6CIL 2P 3OCUP,1
9148634,CHEVROLET,SILVERADO 1500,2001,MANUAL,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,PICKUP STD 200HP 4.3L 6CIL 2P 3OCUP,1
9148637,CHEVROLET,SILVERADO 1500,2002,AUTO,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,PICK UP AUT 200HP 4.3L 6CIL 2P 3OCUP,1
9148636,CHEVROLET,SILVERADO 1500,2002,MANUAL,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,PICK UP STD 200HP 4.3L 6CIL 2P 3OCUP,1
9148639,CHEVROLET,SILVERADO 1500,2003,AUTO,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,PICK UP AUT 200HP 4.3L 6CIL 2P 3OCUP,1
9214988,CHEVROLET,SILVERADO 1500,2003,AUTO,CABINA EXTENDIDA 8CIL 2PUERTAS,null,null,SILVERADO 1500 CABINA EXTENDIDA AUT 2P AC 8CIL,null,null,null,null,null,null,null,null,1
9148638,CHEVROLET,SILVERADO 1500,2003,MANUAL,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,PICK UP STD 200HP 4.3L 6CIL 2P 3OCUP,1
9148641,CHEVROLET,SILVERADO 1500,2004,AUTO,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,PICK UP AUT 200HP 4.3L 6CIL 2P 3OCUP,1
9214989,CHEVROLET,SILVERADO 1500,2004,AUTO,CABINA REGULAR LUJO 8CIL 4WD 2PUERTAS,null,null,CABINA REGULAR LUJO AUT 2P AC 8CIL 4X4,null,null,null,null,null,null,null,null,1
9148640,CHEVROLET,SILVERADO 1500,2004,MANUAL,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,PICK UP STD 200HP 4.3L 6CIL 2P 3OCUP,1
9148643,CHEVROLET,SILVERADO 1500,2005,AUTO,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,PICK UP AUT 200HP 4.3L 6CIL 2P 3OCUP,1
9214990,CHEVROLET,SILVERADO 1500,2005,AUTO,CABINA REGULAR LUJO 8CIL 2PUERTAS,null,null,CABINA REGULAR LUJO AUT 2P AC 8CIL,null,null,null,null,null,null,null,null,1
9214991,CHEVROLET,SILVERADO 1500,2005,MANUAL,CABINA REGULAR 8CIL 2PUERTAS,null,null,CABINA REGULAR STD 2P AC 8CIL,null,null,null,null,null,null,null,null,1
9148642,CHEVROLET,SILVERADO 1500,2005,MANUAL,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,null,PICK UP STD 200HP 4.3L 6CIL 2P 3OCUP,1
9246968,CHEVROLET,SILVERADO 1500,2006,AUTO,4WD 2PUERTAS,4X4 AC AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9246967,CHEVROLET,SILVERADO 1500,2006,AUTO,CAB EXT 4WD AUTOMAT,CAB EXT 4X4 AC AUTOMAT,null,null,null,null,null,null,null,null,null,null,1
9148645,CHEVROLET,SILVERADO 1500,2006,AUTO,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"BASICA, V6, 4.3L, 200 CP, 2 PUERTAS, AUT",null,null,PICK UP AUT 200HP 4.3L 6CIL 2P 3OCUP,2
9169448,CHEVROLET,SILVERADO 1500,2006,MANUAL,BASICA 6CIL 4.3L 200HP PAQ H 2PUERTAS,ESTANDAR 2PTAS,null,null,null,null,null,null,"BASICA, V6, 4.3L, 200 CP, 2 PUERTAS, STD, PAQ H",null,null,null,2
9148644,CHEVROLET,SILVERADO 1500,2006,MANUAL,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,"BASICA, V6, 4.3L, 200 CP, 2 PUERTAS, STD, PAQ A",null,null,PICK UP STD 200HP 4.3L 6CIL 2P 3OCUP,3
9246969,CHEVROLET,SILVERADO 1500,2007,AUTO,CAB EXT 4WD AUTOMAT,CAB EXT 4X4 AC AUTOMAT,null,null,null,null,null,null,null,null,null,null,1
9246970,CHEVROLET,SILVERADO 1500,2007,AUTO,4WD 2PUERTAS,4X4 AC AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9169450,CHEVROLET,SILVERADO 1500,2007,AUTO,CABINA REGULAR 8CIL 5.3L 315HP PAQ 2PUERTAS 3OCUP,null,null,CABINA EXTENDIDA AUT 2P AC 8CIL,null,null,null,null,"CABINA REGULAR, V8, 5.3L, 315 CP, 2 PUERTAS, AUT, PAQ B, 3 PAS",null,null,null,2
9148647,CHEVROLET,SILVERADO 1500,2007,AUTO,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,CABINA EXTENDIDA AUT 2P AC 6CIL,null,null,null,null,"BASICA, V6, 4.3L, 200 CP, 2 PUERTAS, AUT",null,null,PICK UP AUT 200HP 4.3L 6CIL 2P 3OCUP,3
9148646,CHEVROLET,SILVERADO 1500,2007,MANUAL,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,"BASICA, V6, 4.3L, 200 CP, 2 PUERTAS, STD, PAQ A",null,null,PICK UP STD 200HP 4.3L 6CIL 2P 3OCUP,3
9169449,CHEVROLET,SILVERADO 1500,2007,MANUAL,BASICA 6CIL 4.3L 200HP PAQ H 2PUERTAS,ESTANDAR 2PTAS,null,null,null,null,null,null,"BASICA, V6, 4.3L, 200 CP, 2 PUERTAS, STD, PAQ H",null,null,null,2
9246971,CHEVROLET,SILVERADO 1500,2008,AUTO,CAB EXT 4WD AUTOMAT,CAB EXT 4X4 AC AUTOMAT,null,null,null,null,null,null,null,null,null,null,1
9169451,CHEVROLET,SILVERADO 1500,2008,AUTO,CABINA REGULAR 6CIL 4.3L 200HP 2PUERTAS,null,null,null,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 200 CP, 2 PUERTAS, AUT,",null,null,null,1
9246972,CHEVROLET,SILVERADO 1500,2008,AUTO,4WD 2PUERTAS,4X4 AC AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9148649,CHEVROLET,SILVERADO 1500,2008,AUTO,CAB REG H PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"BASICA, V6, 4.3L, 200 CP, 2 PUERTAS, AUT, PAQ W",null,null,PICK UP AUT AA 200HP 4.3L 6CIL 2P 3OCUP,2
9148648,CHEVROLET,SILVERADO 1500,2008,MANUAL,PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 200 CP, 2 PUERTAS, STD,",null,null,PICK UP STD 200HP 4.3L 6CIL 2P 3OCUP,3
9246974,CHEVROLET,SILVERADO 1500,2009,AUTO,4WD 2PUERTAS,4X4 AC AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9246973,CHEVROLET,SILVERADO 1500,2009,AUTO,CAB EXT 4WD AUTOMAT,CAB EXT 4X4 AC AUTOMAT,null,null,null,null,null,null,null,null,null,null,1
9148651,CHEVROLET,SILVERADO 1500,2009,AUTO,CAB REG F PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 195 CP, 2 PUERTAS, AUT,",null,null,CAB.REG G PICKUP AUT AA 195HP 4.3L 6CIL 2P 3OCUP,2
9148650,CHEVROLET,SILVERADO 1500,2009,MANUAL,CAB REG B PICKUP 200HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,CABINA REGULAR STD 2P AC 6CIL,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 195 CP, 2 PUERTAS, STD,",null,null,CAB.REG E PICK UP STD 195HP 4.3L 6CIL 2P 3OCUP,4
9148652,CHEVROLET,SILVERADO 1500,2009,MANUAL,CAB REG CONSOLA RADIO PICKUP 200HP 4.3L 6CIL,null,null,null,null,null,null,null,null,null,null,CAB.REG. CONSOLA RADIO C PICKUP STD AA 200HP ABS 4.3L 6CIL,1
9246976,CHEVROLET,SILVERADO 1500,2010,AUTO,4WD 2PUERTAS,4X4 AC AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9246975,CHEVROLET,SILVERADO 1500,2010,AUTO,CAB EXT 4WD AUTOMAT,CAB EXT 4X4 AC AUTOMAT,null,null,null,null,null,null,null,null,null,null,1
9148654,CHEVROLET,SILVERADO 1500,2010,AUTO,CAB REG F PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 195 CP, 2 PUERTAS, AUT,",null,null,CAB.REG G PICKUP AUT AA 195HP 4.3L 6CIL 2P 3OCUP,2
9148653,CHEVROLET,SILVERADO 1500,2010,MANUAL,CAB REG D PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,CABINA REGULAR V6 4.3L 195 CP 2 PUERTAS STD PAQ D,null,null,null,"CABINA REGULAR, V6, 4.3L, 195 CP, 2 PUERTAS, STD,",null,null,CAB.REG E PICK UP STD 195HP 4.3L 6CIL 2P 3OCUP,4
9246978,CHEVROLET,SILVERADO 1500,2011,AUTO,4WD 2PUERTAS,4X4 AC AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9246977,CHEVROLET,SILVERADO 1500,2011,AUTO,CAB EXT 4WD AUTOMAT,CAB EXT 4X4 AC AUTOMAT,null,null,null,null,null,null,null,null,null,null,1
9148656,CHEVROLET,SILVERADO 1500,2011,AUTO,CAB REG G PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 195 CP, 2 PUERTAS, AUT,",null,null,CAB.REG F PICKUP AUT AA 285HP 4.3L 6CIL 2P 3OCUP,2
9181827,CHEVROLET,SILVERADO 1500,2011,AUTO,C REG LS G 6CIL 4.3L ECOTEC3 1.5TON 2PUERTAS 3OCUP,null,null,null,null,null,null,null,null,null,C/REG LS G 2P V6 4.3L ECOTEC3 AC R17 1.5TON AUT 3 OCUP,null,1
9181826,CHEVROLET,SILVERADO 1500,2011,MANUAL,C REG LS E 6CIL 4.3L ECOTEC3 1.5TON 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,null,null,C/REG LS E 2P V6 4.3L ECOTEC3 AC R17 1.5TON STD 3 OCUP,null,2
9148655,CHEVROLET,SILVERADO 1500,2011,MANUAL,CAB REG D PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 195 CP, 2 PUERTAS, STD,",null,null,CAB.REG E PICK UP STD AA 195HP 4.3L 6CIL 2P 3OCUP,3
9148658,CHEVROLET,SILVERADO 1500,2012,AUTO,CAB REG G PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,null,null,null,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 195 CP, 2 PUERTAS, AUT,",null,null,CAB.REG F PICKUP AUT AA 285HP 4.3L 6CIL 2P 3OCUP,2
9246979,CHEVROLET,SILVERADO 1500,2012,AUTO,CAB EXT 4WD AUTOMAT,CAB EXT 4X4 AC AUTOMAT,null,null,null,null,null,null,null,null,null,null,1
9246980,CHEVROLET,SILVERADO 1500,2012,AUTO,4WD 2PUERTAS,4X4 AC AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9181828,CHEVROLET,SILVERADO 1500,2012,MANUAL,C REG LS D 6CIL 4.3L ECOTEC3 RWD 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,null,null,C/REG LS E 2P V6 4.3L ECOTEC3 AC R17 1.5TON STD 3 OCUP,null,2
9148657,CHEVROLET,SILVERADO 1500,2012,MANUAL,CAB REG D PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 195 CP, 2 PUERTAS, STD,",null,null,CAB.REG E PICK UP STD AA 195HP 4.3L 6CIL 2P 3OCUP,3
9246981,CHEVROLET,SILVERADO 1500,2013,AUTO,CAB EXT 4WD AUTOMAT,CAB EXT 4X4 AC AUTOMAT,null,null,null,null,null,null,null,null,null,null,1
9246982,CHEVROLET,SILVERADO 1500,2013,AUTO,4WD 2PUERTAS,AC AUTOMATICA 2PTAS,null,null,null,null,null,null,null,null,null,null,1
9148659,CHEVROLET,SILVERADO 1500,2013,AUTO,CAB REG G PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,AC AUTOMATICA 2PTAS,null,null,null,null,null,null,"WT CAB REGULAR, V6, 4.3L, 195 CP, 2 PUERTAS, AUT,",null,null,CAB.REG F PICKUP AUT AA 285HP 4.3L 6CIL 2P 3OCUP,3
9181829,CHEVROLET,SILVERADO 1500,2013,MANUAL,C REG LS E 6CIL 4.3L ECOTEC3 1.5TON 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,null,null,C/REG LS E 2P V6 4.3L ECOTEC3 AC R17 1.5TON STD 3 OCUP,null,2
9148660,CHEVROLET,SILVERADO 1500,2013,MANUAL,CAB REG E PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,WT CAB REGULAR V6 4.3L 195 CP 2 PUERTAS STD AA,null,null,null,"WT CAB REGULAR, V6, 4.3L, 195 CP, 2 PUERTAS, STD",null,null,CAB.REG D PICK UP STD BA 195HP ABS 4.3L 6CIL 2P 3OCUP,4
9256804,CHEVROLET,SILVERADO 1500,2014,AUTO,WT 4.3L AIRE ACONDICIONADO 4PUERTAS,null,null,null,"WT, 4.3L, 4 PUERTAS, AUTOMATICA, AIRE ACONDICIONADO",null,null,null,null,null,null,null,1
9246983,CHEVROLET,SILVERADO 1500,2014,AUTO,4WD 2PUERTAS,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9148661,CHEVROLET,SILVERADO 1500,2014,AUTO,CAB REG G PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,"WT, V6, 4.3L, 195 CP, 2 PUERTAS, AUT",null,null,CAB.REG G PICKUP AUT AA 195HP 4.3L 6CIL 2P 3OCUP,3
9256803,CHEVROLET,SILVERADO 1500,2014,MANUAL,WT 4.3L 4PUERTAS,null,null,null,"WT, 4.3L, 4 PUERTAS, MANUAL, AIRE ACONDICIONADO",null,null,null,null,null,null,null,1
9148662,CHEVROLET,SILVERADO 1500,2014,MANUAL,CAB REG E PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,"WT, V6, 4.3L, 195 CP, 2 PUERTAS, STD",null,null,CAB.REG D PICK UP STD BA 195HP ABS 4.3L 6CIL 2P 3OCUP,3
9181830,CHEVROLET,SILVERADO 1500,2014,MANUAL,C REG LS E 6CIL 4.3L ECOTEC3 1.5TON 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,null,null,C/REG LS E 2P V6 4.3L ECOTEC3 AC R17 1.5TON STD 3 OCUP,null,2
9246984,CHEVROLET,SILVERADO 1500,2015,AUTO,4WD 2PUERTAS,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9148663,CHEVROLET,SILVERADO 1500,2015,AUTO,CAB REG G PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,CAB.REG F PICKUP AUT AA 285HP 4.3L 6CIL 2P 3OCUP,2
9169452,CHEVROLET,SILVERADO 1500,2015,AUTO,LS 6CIL 4.3L 285HP 2PUERTAS,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,"LS, V6, 4.3L, 285 CP, 2 PUERTAS, AUT",null,C/REG LS F 2P V6 4.3L ECOTEC3 AC R17 1.5TON AUT 3 OCUP,null,3
9169453,CHEVROLET,SILVERADO 1500,2015,MANUAL,LS 6CIL 4.3L 285HP 2PUERTAS,ESTANDAR 2PTAS,null,null,null,null,null,null,"LS, V6, 4.3L, 285 CP, 2 PUERTAS, STD",null,C/REG LS E 2P V6 4.3L ECOTEC3 AC R17 1.5TON STD 3 OCUP,null,3
9148664,CHEVROLET,SILVERADO 1500,2015,MANUAL,CAB REG E PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,null,null,null,CAB.REG D PICK UP STD BA 195HP ABS 4.3L 6CIL 2P 3OCUP,2
9148666,CHEVROLET,SILVERADO 1500,2016,AUTO,CAB REG F PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,CAB.REG F PICKUP AUT AA 285HP 4.3L 6CIL 2P 3OCUP,2
9169454,CHEVROLET,SILVERADO 1500,2016,AUTO,LS 6CIL 4.3L 285HP 2PUERTAS,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,"LS, V6, 4.3L, 285 CP, 2 PUERTAS, AUT",null,C/REG LS F 2P V6 4.3L ECOTEC3 AC R17 1.5TON AUT 3 OCUP,null,3
9148665,CHEVROLET,SILVERADO 1500,2016,MANUAL,CAB REG E PICKUP 195HP 4.3L 6CIL 2PUERTAS 3OCUP,ESTANDAR 2PTAS,null,null,null,null,null,null,null,null,null,CAB.REG D PICK UP STD BA 195HP ABS 4.3L 6CIL 2P 3OCUP,2
9169455,CHEVROLET,SILVERADO 1500,2016,MANUAL,LS 6CIL 4.3L 285HP 2PUERTAS,ESTANDAR 2PTAS,null,null,null,null,null,null,"LS, V6, 4.3L, 285 CP, 2 PUERTAS, STD",null,C/REG LS E 2P V6 4.3L ECOTEC3 AC R17 1.5TON STD 3 OCUP,null,3
9148667,CHEVROLET,SILVERADO 1500,2017,AUTO,CAB REG F PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,CAB.REG F PICKUP AUT AA 285HP 4.3L 6CIL 2P 3OCUP,2
9169456,CHEVROLET,SILVERADO 1500,2017,AUTO,LS 6CIL 4.3L 285HP 2PUERTAS,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,"LS, V6, 4.3L, 285 CP, 2 PUERTAS, AUT",null,C/REG LS F 2P V6 4.3L ECOTEC3 AC R17 1.5TON AUT 3 OCUP,null,3
9148668,CHEVROLET,SILVERADO 1500,2018,AUTO,CAB REG F PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,CAB.REG F PICKUP AUT AA 285HP 4.3L 6CIL 2P 3OCUP,2
9169457,CHEVROLET,SILVERADO 1500,2018,AUTO,LS 6CIL 4.3L 285HP 2PUERTAS,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,"LS, V6, 4.3L, 285 CP, 2 PUERTAS, AUT",null,C/REG LS F 2P V6 4.3L ECOTEC3 AC R17 1.5TON AUT 3 OCUP,null,3
9169458,CHEVROLET,SILVERADO 1500,2019,AUTO,CABINA REGULAR 6CIL 4.3L 285HP 2PUERTAS,AC ABS AUTOMATICA 2PTA,null,CABINA REGULAR AUT 2P 6CIL 4X4,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 285 CP, 2 PUERTAS, AUT,",null,C/REG LS F 2P V6 4.3L ECOTEC3 AC R17 1.5TON AUT 3 OCUP,null,4
9246985,CHEVROLET,SILVERADO 1500,2019,AUTO,DOBLE CABINA RWD 4PUERTAS,WT DOBLE CABINA 4X2 AUTOMATICA 4,null,null,null,null,null,null,null,null,null,null,1
9246986,CHEVROLET,SILVERADO 1500,2019,AUTO,4WD 2PUERTAS,4X4 AC AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9148669,CHEVROLET,SILVERADO 1500,2019,AUTO,CREW CAB WT 4WD F PICKUP 285HP 4.3L 6CIL 4PUERTAS 6OCUP,WT DOBLE CABINA 4X4 AUTOMATICA 4,null,WT AUT 4.3L 6CIL 4P,null,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT, 4X4",null,null,CREW CAB WT E PICKUP AUT AA EE CD BA 285HP ABS 4.3L 6CIL 4P 6OCUP,4
9169459,CHEVROLET,SILVERADO 1500,2020,AUTO,CAB DOB 6CIL 4.3L 285HP 4PUERTAS,null,null,WT CREW CAB E AUT 4P 6CIL 4.3L,null,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT, 4X4",null,null,null,2
9214993,CHEVROLET,SILVERADO 1500,2020,AUTO,DOBLE CABINA 6CIL 4WD 4PUERTAS,WT DOBLE CABINA 4X4 AUTOMATICA 4,null,WT CREW CAB F AUT 4P 6CIL 4.3L 4WD,null,null,null,null,null,null,null,null,2
9148670,CHEVROLET,SILVERADO 1500,2020,AUTO,CAB REG RWD A PICKUP 285HP 4.3L 6CIL 2PUERTAS 3OCUP,AC ABS AUTOMATICA 2PTA,null,WT CAB REG A AUT 2P 6CIL 4.3L,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 285 CP, 2 PUERTAS, AUT,",null,null,SILVERADO 1500 CAB.REG 4X2 A PICKUP AUT 285HP 4.3L 6CIL 2P 3OCUP,4
9214992,CHEVROLET,SILVERADO 1500,2020,AUTO,WT CAB REG 6CIL 4.3L 4WD 2PUERTAS,AC ABS AUTOMATICA 2PTA,null,WT CAB REG A AUT 2P 6CIL 4.3L,null,null,null,null,null,null,null,null,2
9246987,CHEVROLET,SILVERADO 1500,2020,AUTO,DOBLE CABINA RWD 4PUERTAS,WT DOBLE CABINA 4X2 AUTOMATICA 4,null,null,null,null,null,null,null,null,null,null,1
9181831,CHEVROLET,SILVERADO 1500,2020,AUTO,C REG LS F 6CIL 4.3L ECOTEC3 1.5TON 2PUERTAS 3OCUP,AC ABS AUTOMATICA 2PTA,null,WT CAB REG A AUT 2P 6CIL 4.3L,null,null,null,null,null,null,C/REG LS F 2P V6 4.3L ECOTEC3 AC R17 1.5TON AUT 3 OCUP,null,3
9246989,CHEVROLET,SILVERADO 1500,2021,AUTO,4WD 2PUERTAS,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,null,null,null,null,1
9169460,CHEVROLET,SILVERADO 1500,2021,AUTO,CAB DOB WT 6CIL 4.3L 285HP PAQ 4PUERTAS,null,null,null,null,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT",null,null,null,1
9169462,CHEVROLET,SILVERADO 1500,2021,AUTO,CAB DOB 6CIL 4.3L 285HP 4PUERTAS 5OCUP,null,null,null,null,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT, 5 PAS",null,null,null,1
9246988,CHEVROLET,SILVERADO 1500,2021,AUTO,DOBLE CABINA RWD 4PUERTAS,WT DOBLE CABINA 4X2 AUTOMATICA 4,null,null,null,null,null,null,null,null,null,null,1
9169461,CHEVROLET,SILVERADO 1500,2021,AUTO,CAB DOB 6CIL 4.3L 285HP 4WD 4PUERTAS,WT DOBLE CABINA 4X4 AUTOMATICA 4,null,null,null,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT, 4X4",null,null,null,2
9169463,CHEVROLET,SILVERADO 1500,2021,AUTO,CABINA REGULAR 6CIL 4.3L 285HP 2PUERTAS,AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 285 CP, 2 PUERTAS, AUT,",null,C/REG LS F 2P V6 4.3L ECOTEC3 AC R17 1.5TON AUT 3 OCUP,null,3
9214994,CHEVROLET,SILVERADO 1500,2021,AUTO,CUSTOM 5.3L 8CIL 4WD 4PUERTAS,WT DOBLE CABINA 4X4 AUTOMATICA 4,null,CUSTOM AUT 5.3L 8CIL 4X4 4P,null,null,null,null,null,null,null,null,2
9214997,CHEVROLET,SILVERADO 1500,2022,AUTO,WT CREW CAB 2.7L 4CIL RWD 4PUERTAS,null,null,WT CREW CAB N AUT 5.3L 4P 8CIL 4X2,null,null,null,null,null,null,null,null,1
9214995,CHEVROLET,SILVERADO 1500,2022,AUTO,WT CAB REG O 5.3L 8CIL 4WD 2PUERTAS,1500 AC ABS AUTOMATICA 2PTA,null,WT CAB REG O AUT 5.3L 2P 8CIL 4X4,null,null,null,null,null,null,null,null,2
9214998,CHEVROLET,SILVERADO 1500,2022,AUTO,WT CREW CAB F 2.7L 4CIL 4WD 4PUERTAS,null,null,WT CREW CAB F AUT 2.7L 4P 4CIL 4X4,null,null,null,null,null,null,null,null,1
9169464,CHEVROLET,SILVERADO 1500,2022,AUTO,CAB DOB 6CIL 4.3L 285HP 4PUERTAS,null,null,CAB DOB AUT 4.3L 6CIL 4P,null,null,null,null,"CAB DOB, V6, 4.3L, 285 CP, 4 PUERTAS, AUT, 4X4",null,null,null,2
9214996,CHEVROLET,SILVERADO 1500,2022,AUTO,WT CAB REG N 5.3L 8CIL RWD 2PUERTAS,1500 AC ABS AUTOMATICA 2PTA,null,WT CAB REG N AUT 5.3L 2P 8CIL 4X2,null,null,null,null,null,null,null,null,2
9169465,CHEVROLET,SILVERADO 1500,2022,AUTO,CABINA REGULAR 6CIL 4.3L 285HP 2PUERTAS,1500 AC ABS AUTOMATICA 2PTA,null,null,null,null,null,null,"CABINA REGULAR, V6, 4.3L, 285 CP, 2 PUERTAS, AUT,",null,null,null,2
9246990,CHEVROLET,SILVERADO 1500,2022,AUTO,1500 WT DOBLE CABINA 4WD AU,1500 WT DOBLE CABINA 4X4 AU,null,null,null,null,null,null,null,null,null,null,1
9246992,CHEVROLET,SILVERADO 1500,2022,MANUAL,1500 CAB REGULAR RWD ESTAND,1500 CAB REGULAR 4X2 ESTAND,null,null,null,null,null,null,null,null,null,null,1
9246991,CHEVROLET,SILVERADO 1500,2022,MANUAL,1500 CUSTOM DOBLE CABINA AU,1500 CUSTOM DOBLE CABINA AU,null,null,null,null,null,null,null,null,null,null,1
